tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
5.214561076148619e-07,0.3522595860046946
5.226535715364395e-07,0.3528469105582058
5.250484993795949e-07,0.353932018416247
5.298383550659055e-07,0.3557867731390397
5.3e-07,0.3558463127554414
5.300501853874284e-07,0.3566718193979296
5.301250926937142e-07,0.3581400301699076
5.301625463468571e-07,0.3584172789458558
5.302e-07,0.356724254604009
5.302279933154403e-07,0.3544426397082774
5.302600542586264e-07,0.3531178098250188
5.302915713778712e-07,0.3518676145387851
5.303546056163607e-07,0.3507807527204354
5.304806740933397e-07,0.3500728164837185
5.307328110472977e-07,0.3499116673529695
5.311477889894548e-07,0.3500332781925807
5.319391889256635e-07,0.3500890138907011
5.32883131691083e-07,0.3500049054267489
5.345499396371105e-07,0.3500512437257012
5.378835555291654e-07,0.350030648495073
5.4e-07,0.3500271581669386
5.401e-07,0.3487562371163224
5.402e-07,0.3472590572580717
5.402318597641282e-07,0.3473363300480854
5.402848825850164e-07,0.3473964333080945
5.403340893317846e-07,0.3474246273415015
5.404325028253212e-07,0.347499054431729
5.406293298123942e-07,0.3476313228349419
5.410229837865403e-07,0.3479056462886921
5.418102917348325e-07,0.3484281890063726
5.43384907631417e-07,0.3494186384884144
5.465341394245858e-07,0.3511867946347574
5.5e-07,0.3528758925265073
5.502e-07,0.3515428380758383
5.502571626939554e-07,0.3507947325447034
5.503335421969413e-07,0.3501625387642692
5.504083708464817e-07,0.3500938730629711
5.505580281455625e-07,0.3500269766666338
5.508573427437241e-07,0.3500426499687573
5.514559719400473e-07,0.3500360872136618
5.526532303326938e-07,0.3500348459182219
5.550477471179867e-07,0.3500357128211112
5.598367806885725e-07,0.3500343719736939
5.6e-07,0.3500350809688539
5.600502945014266e-07,0.3491153770576754
5.601251472507133e-07,0.3479169633666626
5.601625736253566e-07,0.3473706337272143
5.602000000000001e-07,0.3468284651428095
5.602279521500071e-07,0.3468923326577585
5.602599336329787e-07,0.3469275147875135
5.602913770470615e-07,0.3469454762320042
5.60354263875227e-07,0.3469928893033459
5.604800375315581e-07,0.3470759765958108
5.607315848442204e-07,0.3472489061204108
5.612346794695448e-07,0.347583102997217
5.622408687201937e-07,0.3482323199229044
5.642532472214915e-07,0.3494501101518375
5.68278004224087e-07,0.3515941174825554
5.7e-07,0.3523701582357557
5.700500000000001e-07,0.353210009378025
5.701250000000001e-07,0.3544862705238762
5.701660995469991e-07,0.3549733393745829
5.702000000000001e-07,0.3542071964990519
5.702161458434857e-07,0.3532826551687052
5.702361594654529e-07,0.3523569302958259
5.702613422975183e-07,0.3516255852855743
5.702868606952602e-07,0.3511183940689306
5.703117919168118e-07,0.3507869611757491
5.703586949418081e-07,0.350403315605969
5.704078506966141e-07,0.3501882531282936
5.704896219856064e-07,0.3500604864868862
5.706422751654615e-07,0.3500083822139313
5.709475815251716e-07,0.3500100995864291
5.714293102863136e-07,0.3500092976596327
5.721681145957902e-07,0.3500097403029396
5.731952330596586e-07,0.3500095068350803
5.751797784527079e-07,0.3500093138889354
5.791488692388066e-07,0.3500091314026059
5.800000000000001e-07,0.3500090265876792
5.800855587334888e-07,0.3487772293059253
5.802000000000001e-07,0.3470374115185637
5.802444193755524e-07,0.3471238867459013
5.80301822212403e-07,0.3471682882898501
5.803569746750064e-07,0.3471981686908007
5.804672796002131e-07,0.3472761989082294
5.806878894506267e-07,0.3474159222720048
5.811291091514539e-07,0.3477044846276104
5.820115485531082e-07,0.3482531856510171
5.837764273564169e-07,0.3492874975837112
5.873061849630343e-07,0.351114595981076
5.900000000000001e-07,0.3523072284549296
5.900500000000001e-07,0.3531485090201483
5.901250000000001e-07,0.354377865400638
5.902000000000001e-07,0.3535449107556748
5.902300745776647e-07,0.3523957811248149
5.902752936418053e-07,0.3511048405635686
5.903173526003275e-07,0.3506318549928563
5.903773444879848e-07,0.3502582546685266
5.904218666577218e-07,0.3501604120139813
5.904977664217459e-07,0.3500586513043025
5.906107843181891e-07,0.3500345886057529
5.907178868477151e-07,0.3500218643191806
5.909290658992221e-07,0.3500247294865442
5.912494206649511e-07,0.3500246097424362
5.918643696698915e-07,0.3500242620449402
5.927727446937015e-07,0.3500246177251621
5.941677672742034e-07,0.35002407381318
5.960825955166856e-07,0.3500241998547882
5.995219300931888e-07,0.3500239764429598
6.000000000000001e-07,0.3500239565237795
6.000687184486419e-07,0.3489216280881457
6.002000000000001e-07,0.3469184860039505
6.002419919478398e-07,0.3470099198415169
6.003008658690442e-07,0.3470709091482984
6.003589991499664e-07,0.3471045034756961
6.004752657118107e-07,0.3471822874173681
6.007077988354993e-07,0.3473245143434536
6.011728650828764e-07,0.3476149911155572
6.021029975776308e-07,0.3481691740973171
6.039632625671396e-07,0.3492110929678728
6.076837925461571e-07,0.3510451647274682
6.100000000000001e-07,0.3520533692691534
6.101000000000001e-07,0.3536495627743708
6.102000000000001e-07,0.3532879243182245
6.102318743091158e-07,0.3521602996981836
6.102849254318441e-07,0.3507714672833311
6.103341685026482e-07,0.3504335828865339
6.104326546442562e-07,0.3500842137206031
6.106296269274723e-07,0.3500364325677011
6.110235714939045e-07,0.3500201183433558
6.117741428952883e-07,0.3500329042004392
6.13275285698056e-07,0.350029157102727
6.162775713035913e-07,0.3500320557247231
6.200000000000001e-07,0.3500290929066814
6.202000000000001e-07,0.3510796039127056
6.202571662601709e-07,0.3510677559435543
6.203335284182346e-07,0.3510897082611378
6.204083731149631e-07,0.3511245666284507
6.205580625084203e-07,0.351189729742838
6.208574412953345e-07,0.351321722266238
6.21456198869163e-07,0.3515792155026552
6.2265371401682e-07,0.35207790296571
6.250487443121339e-07,0.3530108201215388
6.298388049027618e-07,0.3546450697552794
6.3e-07,0.3546960492501918
6.30050154163575e-07,0.3555198832434491
6.301250770817875e-07,0.3569649254623172
6.301625385408938e-07,0.3572899369010085
6.302e-07,0.3559073584180779
6.302279962052375e-07,0.3539085148206693
6.302600607796525e-07,0.3527325837307735
6.302915811803579e-07,0.351636525754803
6.303546219817685e-07,0.3506824355879821
6.304807035845899e-07,0.3500816147651999
6.307328667902326e-07,0.3498730209119618
6.312262514335106e-07,0.3501259398247837
6.319517223092231e-07,0.3500458207130622
6.33402664060648e-07,0.3500195359387105
6.355651963348984e-07,0.3500354196088023
6.393447895089471e-07,0.3500232762762177
6.4e-07,0.3500363629299949
6.400771742740282e-07,0.3488714756915395
6.402e-07,0.3469822095589299
6.402432055196162e-07,0.3470725640231715
6.403013553036617e-07,0.3471290809746673
6.40358002232543e-07,0.3471591104515933
6.404712960903056e-07,0.347230159458593
6.406978838058307e-07,0.3473593869158827
6.41151059236881e-07,0.3476242453682148
6.420574100989817e-07,0.3481298546203093
6.438701118231829e-07,0.3490837656841533
6.474955152715854e-07,0.3507737613867256
6.5e-07,0.3518054018554923
6.501e-07,0.3534523411929769
6.502e-07,0.3531570050839645
6.502318506564477e-07,0.3521254943554877
6.502848358492651e-07,0.3512293239115244
6.503340236234952e-07,0.3505489040770673
6.504323991719556e-07,0.350139357143336
6.506291502688762e-07,0.3499890632515635
6.510226524627176e-07,0.3500435214224071
6.517611425672019e-07,0.3500241840058981
6.532381227761704e-07,0.3500175937648896
6.561920831941076e-07,0.3500231568762176
6.6e-07,0.3500177615055454
6.602e-07,0.3527242114149441
6.602571662710554e-07,0.3526725824845649
6.603335168998599e-07,0.3526763181447848
6.604083607938976e-07,0.3527075501212585
6.60558048581973e-07,0.352757449657649
6.608574241581237e-07,0.3528653733164275
6.614561753104252e-07,0.3530716348285869
6.626536776150281e-07,0.353475541580026
6.650486822242339e-07,0.354241201510201
6.698386914426456e-07,0.3556168056061978
6.7e-07,0.3556590919461717
6.7005e-07,0.3564900291525243
6.70125e-07,0.3577698476033359
6.701625000000001e-07,0.3581369684268702
6.702000000000001e-07,0.3564868952229034
6.70217359974396e-07,0.3550222126955899
6.702386454403918e-07,0.3535656757694551
6.702627498503084e-07,0.3525043026138985
6.70289340723689e-07,0.3516969252807194
6.703134964647023e-07,0.3512046548454971
6.703515816081049e-07,0.3506958263070736
6.703916029551362e-07,0.3503874197377502
6.704543960756884e-07,0.3501727907224064
6.705537742739112e-07,0.3500357546866689
6.707525306703569e-07,0.3500293229207723
6.711171138636927e-07,0.3500275719076
6.716598958832277e-07,0.3500274727458502
6.724728164821837e-07,0.3500285453021313
6.738876301310482e-07,0.3500275738671721
6.765018620078729e-07,0.350028172482705
6.800000000000001e-07,0.3500273191538854
6.802000000000001e-07,0.3465985604269891
6.802571662310046e-07,0.3466717644187944
6.803335610372665e-07,0.3467235032513724
6.804084079398246e-07,0.3467605661003443
6.805581017449409e-07,0.3468515163317031
6.808574893551733e-07,0.3470179520826173
6.814562645756381e-07,0.3473544735228519
6.826538150165678e-07,0.3479971111039835
6.850489158984271e-07,0.3491827611931234
6.898391176621457e-07,0.3512063989719208
6.900000000000001e-07,0.3512671835238965
6.900500000000001e-07,0.3520958202797133
6.90125e-07,0.3534351275806092
6.901625000000001e-07,0.3538855287755661
6.902000000000001e-07,0.3534228832652478
6.902247043607058e-07,0.3524322506896545
6.902543791383367e-07,0.3515162129401869
6.902847658947322e-07,0.3509878881256345
6.903333100822323e-07,0.3504798149577819
6.90370571650492e-07,0.3502956587530164
6.904318653821501e-07,0.3501258940022203
6.905247440303737e-07,0.3500449022004338
6.906542439421217e-07,0.3500091967159654
6.908231576899253e-07,0.3500191210219619
6.911555090202676e-07,0.3500184202280257
6.916382757671752e-07,0.3500185177777041
6.92517446941831e-07,0.3500185336530392
6.938163232897502e-07,0.3500183650619138
6.955265425491646e-07,0.3500183727440038
6.986935234550371e-07,0.3500182233511123
7.000000000000001e-07,0.3500181866563829
7.001024276786445e-07,0.3486837799495287
7.002000000000001e-07,0.3471854467643397
7.002315318753149e-07,0.3472607888413073
7.002841585595399e-07,0.3473030796937858
7.003327413242288e-07,0.3473212571530237
7.004299068536066e-07,0.3473794105009945
7.006242379123622e-07,0.3474770655454323
7.010129000298734e-07,0.3476856137997222
7.017902242648958e-07,0.3480800054960487
7.033448727349406e-07,0.3488340813169913
7.064541696750301e-07,0.3501980957679083
7.100000000000001e-07,0.3515636610069868
7.102000000000001e-07,0.3512174149910396
7.102571626859307e-07,0.3506592665633746
7.103335296119531e-07,0.3501460174556697
7.104083571208689e-07,0.3500796057559261
7.105580121387004e-07,0.3500174312864263
7.108573221743636e-07,0.3500331874984923
7.114559422456898e-07,0.3500264555025716
7.126531823883422e-07,0.3500253698694479
7.150476626736471e-07,0.3500261883445991
7.198366232442569e-07,0.3500250716072653
7.200000000000001e-07,0.3500257215692354
7.200503054006358e-07,0.3490985776546838
7.20125152700318e-07,0.3478886684443316
7.201625763501591e-07,0.3473364561107992
7.202000000000001e-07,0.3467882332240649
7.202279511340616e-07,0.3468533629984685
7.202599313363794e-07,0.3468913753162133
7.202913736101584e-07,0.34690862289229
7.203542581577166e-07,0.3469472104611807
7.204800272528329e-07,0.3470098787369683
7.207315654430654e-07,0.3471408202666629
7.212346418235306e-07,0.3473929308842338
7.222407945844609e-07,0.3478877468491967
7.242531001063215e-07,0.3488207775065189
7.282777111500427e-07,0.3504878474388168
7.300000000000001e-07,0.3511258531557466
7.301157031909373e-07,0.3529549657237498
7.302000000000001e-07,0.3528869874930945
7.302419765070446e-07,0.3517871559359526
7.302950180735182e-07,0.3506335313064047
7.303430602571518e-07,0.350365256370415
7.304391446244192e-07,0.3500692864429048
7.306313133589538e-07,0.3500317814415607
7.310156508280232e-07,0.3500130709625852
7.317843257661619e-07,0.3500262404556607
7.333216756424392e-07,0.3500231579085528
7.363963753949939e-07,0.3500255439092516
7.4e-07,0.3500231151078175
7.402e-07,0.3465846093403476
7.402571662296593e-07,0.3466584757390576
7.40333545089524e-07,0.3467059741214975
7.404083908017844e-07,0.3467385454072731
7.405580822263052e-07,0.346821834611558
7.408574650753468e-07,0.3469719722164559
7.4145623077343e-07,0.3472777059346471
7.426537621695963e-07,0.3478617821770577
7.45048824961929e-07,0.3489426088479005
7.498389505465943e-07,0.3507984507811741
7.5e-07,0.3508419911137092
7.5005014243547e-07,0.3516619377967011
7.50125071217735e-07,0.3530148337571289
7.501625356088676e-07,0.3535148981068812
7.502e-07,0.353175519743204
7.502279801222564e-07,0.3521425197564094
7.502600118089627e-07,0.3514629403336328
7.502914832052955e-07,0.3508817141144081
7.503544259979613e-07,0.3503599531981155
7.504803115832928e-07,0.3500595710881762
7.507320827539559e-07,0.3499460401893841
7.512341761016303e-07,0.3499921608786705
7.522383627969791e-07,0.3500476106811261
7.542467361876768e-07,0.3500025822104647
7.582634829690722e-07,0.3500430115772739
7.6e-07,0.3500065467555196
7.60116130594539e-07,0.3485819989479003
7.602e-07,0.347291369128261
7.602418533786975e-07,0.3473812801358195
7.602947760695896e-07,0.3474278408504364
7.603426423018056e-07,0.3474475610852833
7.604383747662376e-07,0.3474973999803663
7.606298396951015e-07,0.3475835784091171
7.610127695528293e-07,0.3477644091405337
7.61778629268285e-07,0.3481094745303046
7.633103486991964e-07,0.3487704909454226
7.663737875610191e-07,0.3499740602536059
7.7e-07,0.3512143630130709
7.7005e-07,0.352047775920756
7.701250000000001e-07,0.3533209505536188
7.701661261906949e-07,0.3538724627811476
7.702000000000001e-07,0.3533967750859812
7.702161223724806e-07,0.3526358769538579
7.70236124121201e-07,0.3518796374426214
7.702613280915368e-07,0.3512936841691546
7.702868346060954e-07,0.3508883663808362
7.703117782824197e-07,0.350624874684435
7.703587872661098e-07,0.3503211079134628
7.704080497569896e-07,0.3501520067682267
7.704900137437845e-07,0.3500533526363779
7.70643018776545e-07,0.3500140259868926
7.709490288420662e-07,0.3500156823199571
7.714312877594513e-07,0.3500149268644634
7.721714289883009e-07,0.3500153663059994
7.732002469699139e-07,0.3500151718286136
7.751897131405252e-07,0.3500150352461967
7.791686454817476e-07,0.3500149599102507
7.8e-07,0.3500148803582079
7.800847500494571e-07,0.3487808164927477
7.802000000000001e-07,0.3470083257068006
7.802443017791701e-07,0.3470875900753905
7.803017778543447e-07,0.3471248448374014
7.803570753376442e-07,0.3471454683398557
7.804676703042431e-07,0.3472024178033178
7.80688860237441e-07,0.3473025037190767
7.811312401038369e-07,0.3475115577169738
7.820159998366285e-07,0.3479091412218324
7.837855193022118e-07,0.3486648637051282
7.873245582333784e-07,0.3500200088570236
7.900000000000001e-07,0.3509395444222095
7.900500000000001e-07,0.3517678578280309
7.901250000000001e-07,0.3529838739914111
7.902000000000001e-07,0.3526939803826114
7.902300747044435e-07,0.3518128239458591
7.902752938089552e-07,0.3508312055871494
7.903173531387463e-07,0.350475545941891
7.903773465336785e-07,0.350194129619292
7.904218691643906e-07,0.3501230054351688
7.904977763385552e-07,0.3500466625369349
7.906107985435133e-07,0.3500302976882729
7.90717896920409e-07,0.3500205467644436
7.909291219465931e-07,0.3500226515690446
7.912495152095908e-07,0.3500226010191206
7.918639814573722e-07,0.350022310068978
7.927730949539555e-07,0.3500226248517204
7.941691872163445e-07,0.3500221933026856
7.96085735381489e-07,0.3500223273689705
7.995294078450737e-07,0.3500221955969355
8.000000000000001e-07,0.3500221859089591
8.000683384814321e-07,0.3489138210577107
8.001341692407161e-07,0.3478534764749752
8.002000000000001e-07,0.3468925885028118
8.002370939388662e-07,0.3469613178926448
8.002810350746428e-07,0.3469995066789038
8.003230075877119e-07,0.3470180514957261
8.004069526138502e-07,0.3470596655438485
8.005748426661267e-07,0.3471313574716182
8.009106227706798e-07,0.3472812388577971
8.01582182979786e-07,0.3475702882940002
8.029253033979984e-07,0.3481317288867346
8.056115442344232e-07,0.3491838309083943
8.100000000000001e-07,0.3507166514672952
8.102000000000001e-07,0.3510003223129365
8.102571626859312e-07,0.35056382774378
8.103334249870218e-07,0.3501304755209225
8.104082446971455e-07,0.3500703112451209
8.105578841173931e-07,0.3500137565416262
8.108571629578881e-07,0.3500286094681273
8.114557206388783e-07,0.350022151603908
8.126528360008586e-07,0.3500212398846475
8.150470667248191e-07,0.3500219506893429
8.198355281727402e-07,0.3500210280058848
8.200000000000001e-07,0.3500215949294453
8.200503811435875e-07,0.349090775224694
8.201251905717938e-07,0.3478766018417822
8.20162595285897e-07,0.3473221175262904
8.202000000000001e-07,0.3467717501310629
8.202279440784191e-07,0.3468345291280024
8.202599153961392e-07,0.3468701486194078
8.202913497561104e-07,0.3468852834822796
8.203542184760528e-07,0.346919067708133
8.204799559159376e-07,0.3469717330956265
8.207314307957073e-07,0.3470827697435081
8.212343805552467e-07,0.3472961106614254
8.222402800743254e-07,0.3477171811835438
8.242520791124828e-07,0.3485171379195953
8.282756771887977e-07,0.3499685942540611
8.300000000000001e-07,0.3505336667504739
8.301157643843453e-07,0.3523598999423138
8.302000000000001e-07,0.352515936499899
