tb_column.u_ts_column.U_ADC_COLUMN.MBL () X,tb_column.u_ts_column.U_ADC_COLUMN.MBL () Y
5.2e-07,0.3500009175746662
5.201155578256006e-07,0.3497955199482899
5.202e-07,0.3496928320326442
5.202419845340548e-07,0.3497043232339846
5.20295005640735e-07,0.3497047906708857
5.203430240177521e-07,0.3497042859462547
5.204390607717864e-07,0.3497048934110512
5.206311342798549e-07,0.349704678930547
5.21015281295992e-07,0.3497055992115631
5.217835753282661e-07,0.3497063451988988
5.233201633928143e-07,0.3497082612121176
5.263933395219107e-07,0.3497121084839145
5.3e-07,0.349716612814032
5.302e-07,0.3500202601944005
5.302571476229238e-07,0.3500048562251672
5.303335241172753e-07,0.3500035980713248
5.304083664817032e-07,0.3500045075694844
5.30558051210559e-07,0.3500027963958331
5.308574206682705e-07,0.3500031377659051
5.314561595836937e-07,0.350001601682672
5.3265363741454e-07,0.3500010008023706
5.350485930762326e-07,0.3500009124944356
5.398385043996178e-07,0.3500009323348242
5.4e-07,0.3500009373005891
5.400501612975768e-07,0.3498889099974899
5.401250806487884e-07,0.3497918605807334
5.401625403243942e-07,0.3497379918470565
5.402e-07,0.3496950674174564
5.402279567659512e-07,0.3497069618015122
5.402599456988653e-07,0.3497081498130384
5.402913943678991e-07,0.3497072915389063
5.403542917059666e-07,0.3497081004848533
5.404800863821018e-07,0.3497075937853166
5.40731675734372e-07,0.3497085428201054
5.412348544389126e-07,0.349708864855839
5.422412118479937e-07,0.3497101130889098
5.442539266661558e-07,0.3497126397096744
5.482793563024801e-07,0.3497176619627006
5.5e-07,0.3497198229526046
5.501156183362093e-07,0.3498875906157803
5.502e-07,0.3500328019069994
5.502419429270764e-07,0.350009815561659
5.502949013751259e-07,0.3500078177626176
5.503428813129653e-07,0.3500088073014139
5.504388411886441e-07,0.3500066214417638
5.506307609400018e-07,0.3500064619301112
5.51014600442717e-07,0.3500032282545227
5.517822794481476e-07,0.350001746132571
5.533176374590087e-07,0.3500009223595644
5.56388353480731e-07,0.3500009223024195
5.6e-07,0.3500009278790933
5.602000000000001e-07,0.3496917117781785
5.602571476338368e-07,0.3497075066955391
5.603335105172054e-07,0.3497083413394211
5.604083384028103e-07,0.3497074456367395
5.6055799417402e-07,0.3497085389296022
5.608573057164396e-07,0.3497080448115679
5.614559288012786e-07,0.3497092152238056
5.626531749709567e-07,0.3497107249026747
5.65047667310313e-07,0.3497137055853202
5.698366519890254e-07,0.3497197049095694
5.7e-07,0.349719896877084
5.700500000000001e-07,0.3497988862627925
5.701250000000001e-07,0.349905046656442
5.701625000000001e-07,0.3499652115539701
5.702000000000001e-07,0.3500294862887132
5.702173545105739e-07,0.3500087473313513
5.702386364750036e-07,0.3500067370796826
5.702627311538679e-07,0.3500127095914564
5.702893149014788e-07,0.3500092051438828
5.703134604062084e-07,0.3500107245638218
5.703518385708373e-07,0.3500091066108352
5.703934369975132e-07,0.350009083150551
5.704616242692741e-07,0.3500084791340419
5.705704675530124e-07,0.3500073958753028
5.707881541204889e-07,0.3500058156310523
5.712235272554419e-07,0.3500035899765139
5.718233763799745e-07,0.3500021093763739
5.726618484197367e-07,0.3500011488877749
5.74218153852087e-07,0.3500009251747108
5.770844814300231e-07,0.3500009313030463
5.800000000000001e-07,0.350000928144539
5.802000000000001e-07,0.3496917197015728
5.802571476351014e-07,0.3497075143606899
5.803336345472794e-07,0.3497083495118224
5.804084716686258e-07,0.3497074530755149
5.805581459113185e-07,0.349708547059921
5.80857494396704e-07,0.3497080523059735
5.814561913674748e-07,0.3497092231318581
5.826535853090166e-07,0.3497107329436196
5.850483731921001e-07,0.3497137137487775
5.898379489582672e-07,0.3497197134280184
5.900000000000001e-07,0.3497199037609239
5.900500000000001e-07,0.3497989867791832
5.901250000000001e-07,0.3499013321794379
5.901625000000001e-07,0.349956007998467
5.902000000000001e-07,0.3500354549363626
5.902246940620432e-07,0.3500151824323243
5.902543598335694e-07,0.350013888349189
5.902847375632025e-07,0.3500092048259648
5.903331502113218e-07,0.3500098610299971
5.903703911366693e-07,0.3500085945508864
5.904312040710451e-07,0.3500084206634741
5.905105967725758e-07,0.3500075963244749
5.906628788963612e-07,0.350006257198718
5.908549625653022e-07,0.3500051630297091
5.912034442118616e-07,0.3500034817125479
5.918067886431183e-07,0.3500021045964
5.927759719936945e-07,0.3500011192106565
5.939907637111867e-07,0.3500008568011891
5.962910216860031e-07,0.3500009454989371
6.000000000000001e-07,0.3500009231724628
6.002000000000001e-07,0.3496867378924483
6.002571476393519e-07,0.3497027358946781
6.003334966428057e-07,0.3497035853549368
6.004083235179852e-07,0.3497026763814704
6.005579772683442e-07,0.3497037818290208
6.008572847690622e-07,0.3497032760258954
6.014558997704981e-07,0.349704452032994
6.0265312977337e-07,0.3497059617963308
6.050475897791137e-07,0.3497089421828747
6.098365097906011e-07,0.349714941376872
6.100000000000001e-07,0.3497151333505711
6.100502978761107e-07,0.349793231433485
6.101251489380554e-07,0.3498970729733398
6.101625744690277e-07,0.349953707295592
6.102000000000001e-07,0.3500312920743106
6.102279602155627e-07,0.3500068043265883
6.102599695272023e-07,0.3500040524113702
6.102914264689845e-07,0.3500058875943952
6.10354340352549e-07,0.3500038808777699
6.104801681196779e-07,0.3500048507191409
6.107318236539358e-07,0.3500024597031738
6.112351347224515e-07,0.3500020181686664
6.12241756859483e-07,0.3500011591469209
6.142550011335459e-07,0.3500008868467352
6.182814896816717e-07,0.3500009530630488
6.200000000000001e-07,0.3500009173011543
6.201155578256007e-07,0.3497955196279978
6.202000000000001e-07,0.3496928316787665
6.202419845340549e-07,0.3497043228632555
6.202950056407351e-07,0.3497047902954787
6.203430240177522e-07,0.3497042855421861
6.204390607717865e-07,0.3497048929843507
6.20631134279855e-07,0.3497046784690625
6.210152812959921e-07,0.3497055986195763
6.217835753282662e-07,0.3497063443574987
6.233201633928144e-07,0.3497082599863522
6.263933395219108e-07,0.3497121063821557
6.3e-07,0.3497166090814767
6.302e-07,0.3500202061661498
6.302571476229248e-07,0.3500048640706604
6.303335241173078e-07,0.3500036084215918
6.30408366481769e-07,0.3500045140685417
6.305580512106915e-07,0.3500028041973929
6.308574206685365e-07,0.3500031406902102
6.314561595842265e-07,0.3500016032624096
6.326536374156064e-07,0.350001000809343
6.350485930783663e-07,0.3500009120738807
6.39838504403886e-07,0.3500009322312429
6.4e-07,0.3500009371350694
6.400501612972806e-07,0.3498889098235651
6.401250806486403e-07,0.349791860376066
6.401625403243201e-07,0.349737991631177
6.402e-07,0.3496950671897036
6.402279567659788e-07,0.3497069615638814
6.402599456989275e-07,0.3497081495657522
6.402913943679922e-07,0.349707291281929
6.403542917061216e-07,0.3497081002196119
6.404800863823804e-07,0.3497075934677034
6.40731675734898e-07,0.3497085424177055
6.412348544399333e-07,0.3497088642959273
6.422412118500037e-07,0.3497101122095471
6.442539266701445e-07,0.3497126380057878
6.482793563104261e-07,0.3497176591739515
6.5e-07,0.3497198195399537
6.501156183359702e-07,0.3498875871625535
6.502e-07,0.3500327986656563
6.502419429271359e-07,0.3500098125126846
6.502949013752314e-07,0.3500078148904455
6.503428813131394e-07,0.3500088045986471
6.504388411889552e-07,0.3500066190204252
6.506307609405868e-07,0.3500064599989868
6.510146004438501e-07,0.3500032269766547
6.517822794503768e-07,0.3500017455733321
6.5331763746343e-07,0.3500009220947554
6.563883534895365e-07,0.3500009220193505
6.6e-07,0.3500009276929236
6.602e-07,0.3496917115038358
6.602571476338368e-07,0.3497075064003238
6.603335105172066e-07,0.3497083410151369
6.604083384028116e-07,0.3497074452828314
6.605579941740216e-07,0.3497085385359673
6.608573057164416e-07,0.3497080442945182
6.614559288012815e-07,0.3497092145190483
6.626531749709613e-07,0.3497107237543746
6.650476673103209e-07,0.3497137038651745
6.698366519890401e-07,0.3497197013354436
6.7e-07,0.3497198932640518
6.7005e-07,0.3497988826264998
6.70125e-07,0.3499050429963069
6.701625000000001e-07,0.3499652078956629
6.702000000000001e-07,0.3500294827609247
6.702173545105739e-07,0.3500087438809267
6.702386364750036e-07,0.3500067337202953
6.70262731153868e-07,0.350012706324801
6.702893149014789e-07,0.3500092019881512
6.703134604062086e-07,0.350010721492617
6.703518385708377e-07,0.350009103684365
6.703934369975137e-07,0.3500090803642498
6.704616242692745e-07,0.3500084765657137
6.70570467553012e-07,0.3500073936242647
6.707881541204871e-07,0.3500058138807537
6.712235272554371e-07,0.3500035889345823
6.718233763799688e-07,0.3500021088384822
6.726618484197287e-07,0.3500011486061124
6.742181538520735e-07,0.3500009249313399
6.770844814299982e-07,0.350000931071487
6.800000000000001e-07,0.3500009279201491
6.802000000000001e-07,0.3496917194258697
6.802571476351014e-07,0.3497075140770929
6.803336345472794e-07,0.3497083492066724
6.804084716686258e-07,0.3497074527446658
6.805581459113185e-07,0.3497085466892658
6.808574943967039e-07,0.3497080518105443
6.814561913674748e-07,0.3497092224139708
6.826535853090166e-07,0.3497107316971746
6.850483731921001e-07,0.3497137117782239
6.898379489582672e-07,0.3497197096403221
6.900000000000001e-07,0.3497198999199728
6.900500000000001e-07,0.3497989829164646
6.90125e-07,0.3499013282867064
6.901625000000001e-07,0.3499560041140889
6.902000000000001e-07,0.350035451187864
6.902246940620433e-07,0.3500151788014393
6.902543598335695e-07,0.350013884851327
6.902847375632028e-07,0.3500092014572642
6.903331502113222e-07,0.3500098578546699
6.903703911366698e-07,0.3500085915174087
6.904312040710451e-07,0.3500084178488325
6.905105967725779e-07,0.3500075937692585
6.906628788963681e-07,0.3500062550567326
6.908549625653111e-07,0.350005161322734
6.912034442118597e-07,0.350003480552473
6.918067886430416e-07,0.350002103895296
6.927759719935032e-07,0.3500011187834601
6.939907637106568e-07,0.3500008564924119
6.962910216847325e-07,0.3500009452090657
7.000000000000001e-07,0.3500009228323567
7.002000000000001e-07,0.3496867364455287
7.002571476393519e-07,0.3497027344902905
7.003334966428056e-07,0.3497035839312055
7.004083235179852e-07,0.3497026749188047
7.005579772683444e-07,0.3497037803349853
7.008572847690628e-07,0.3497032744012377
7.014558997704996e-07,0.3497044502547615
7.026531297733731e-07,0.3497059595618987
7.050475897791202e-07,0.3497089391024338
7.098365097906145e-07,0.3497149367214262
7.100000000000001e-07,0.3497151286239355
7.100502978761098e-07,0.3497932266858236
7.101251489380549e-07,0.3498970681979829
7.101625744690275e-07,0.3499537025322347
7.102000000000001e-07,0.3500312874887073
7.102279602155628e-07,0.3500067999018253
7.102599695272025e-07,0.350004048162482
7.102914264689848e-07,0.3500058835100847
7.103543403525495e-07,0.350003877099653
7.104801681196788e-07,0.3500048474883185
7.107318236539376e-07,0.3500024572951096
7.11235134722455e-07,0.3500020168658054
7.122417568594898e-07,0.3500011586789917
7.142550011335595e-07,0.3500008865476692
7.182814896816989e-07,0.3500009528950487
7.200000000000001e-07,0.350000917128547
7.201155578255998e-07,0.3497955194098029
7.202000000000001e-07,0.3496928314322297
7.202419845340551e-07,0.3497043226052077
7.202950056407354e-07,0.3497047900148923
7.203430240177528e-07,0.3497042852494575
7.204390607717875e-07,0.3497048926649452
7.206311342798568e-07,0.3497046780469238
7.210152812959956e-07,0.349705598079234
7.217835753282731e-07,0.3497063435863504
7.23320163392828e-07,0.3497082588039071
7.26393339521938e-07,0.3497121044337083
7.300000000000001e-07,0.3497166062028444
7.302000000000001e-07,0.3500202038522472
7.302571476229249e-07,0.3500048619599465
7.303335241173079e-07,0.3500036064750043
7.304083664817691e-07,0.3500045122964116
7.305580512106916e-07,0.3500028026924406
7.308574206685366e-07,0.3500031395914573
7.314561595842266e-07,0.350001602645257
7.326536374156065e-07,0.3500010004793415
7.350485930783664e-07,0.3500009119197211
7.398385044038861e-07,0.350000931889539
7.4e-07,0.3500009368147018
7.400501612972806e-07,0.3498889094877861
7.401250806486403e-07,0.3497918600142219
7.401625403243202e-07,0.3497379912603715
7.402e-07,0.3496950668033941
7.402279567659787e-07,0.3497069611698948
7.402599456989273e-07,0.3497081491586997
7.402913943679919e-07,0.3497072908652801
7.403542917061211e-07,0.3497080997741513
7.404800863823795e-07,0.349707592981876
7.407316757348962e-07,0.3497085418789389
7.412348544399298e-07,0.3497088635834889
7.422412118499968e-07,0.3497101111336253
7.442539266701308e-07,0.3497126362060829
7.482793563103989e-07,0.3497176558534246
7.5e-07,0.3497198156838643
7.50115618335971e-07,0.3498875832763427
7.502e-07,0.350032795001963
7.502419429271357e-07,0.3500098090032334
7.50294901375231e-07,0.3500078115934903
7.503428813131387e-07,0.3500088015111716
7.504388411889541e-07,0.350006616246565
7.506307609405849e-07,0.3500064578289038
7.510146004438465e-07,0.350003225622781
7.517822794503698e-07,0.3500017450837394
7.533176374634163e-07,0.3500009218211611
7.563883534895092e-07,0.350000921693589
7.6e-07,0.3500009274633923
7.602e-07,0.3496917112082777
7.602571476338368e-07,0.349707506082044
7.603335105172066e-07,0.34970834067117
7.604083384028116e-07,0.3497074449126637
7.605579941740216e-07,0.3497085381132958
7.608573057164416e-07,0.3497080437921805
7.614559288012815e-07,0.3497092138073779
7.626531749709613e-07,0.3497107227193071
7.650476673103209e-07,0.3497137018831097
7.698366519890401e-07,0.3497196979304168
7.7e-07,0.3497198897952079
7.7005e-07,0.3497988791377338
7.701250000000001e-07,0.3499050394761161
7.701625000000001e-07,0.3499652043821735
7.702000000000001e-07,0.3500294793773655
7.702173545105739e-07,0.3500087405706271
7.702386364750036e-07,0.3500067304948332
7.702627311538682e-07,0.3500127031931615
7.702893149014792e-07,0.3500091989556564
7.70313460406209e-07,0.3500107185473648
7.703518385708385e-07,0.3500091008764807
7.703934369975149e-07,0.3500090776996018
7.704616242692761e-07,0.3500084741099023
7.705704675530144e-07,0.350007391465107
7.707881541204909e-07,0.3500058121999484
7.712235272554439e-07,0.3500035878685909
7.718233763799792e-07,0.3500021081866524
7.726618484197445e-07,0.3500011483054258
7.742181538521012e-07,0.3500009246548106
7.770844814300372e-07,0.3500009308535129
7.8e-07,0.3500009276056921
7.802000000000001e-07,0.3496917190401186
7.802571476351014e-07,0.3497075136684065
7.803336345472794e-07,0.3497083487626649
7.804084716686258e-07,0.3497074522781591
7.805581459113185e-07,0.3497085461681564
7.808574943967039e-07,0.3497080512285424
7.814561913674748e-07,0.3497092216626327
7.826535853090166e-07,0.3497107306742715
7.850483731921001e-07,0.349713710053039
7.898379489582672e-07,0.3497197066033444
7.900000000000001e-07,0.3497198968299763
7.900500000000001e-07,0.349798979818602
7.901250000000001e-07,0.3499013251681586
7.901625000000001e-07,0.349956001000523
7.902000000000001e-07,0.350035448189789
7.902246940620433e-07,0.350015175894297
7.902543598335695e-07,0.3500138820486829
7.90284737563203e-07,0.3500091987548815
7.903331502113225e-07,0.3500098553002941
7.903703911366702e-07,0.3500085890773108
7.904312040710452e-07,0.3500084155726633
7.905105967725802e-07,0.3500075916973903
7.90662878896376e-07,0.350006253328943
7.908549625653211e-07,0.3500051599101161
7.912034442118571e-07,0.350003479552432
7.918067886429618e-07,0.3500021034038669
7.92775971993292e-07,0.3500011185401143
7.939907637100799e-07,0.3500008562992867
7.962910216833386e-07,0.3500009450023752
8.000000000000001e-07,0.3500009224764153
8.002000000000001e-07,0.3496867351736936
8.00257147639352e-07,0.3497027332557953
8.003334966428055e-07,0.3497035826736905
8.004083235179851e-07,0.3497026736360724
8.005579772683443e-07,0.3497037789879632
8.008572847690627e-07,0.349703272974296
8.014558997704995e-07,0.3497044486496033
8.02653129773373e-07,0.3497059576420657
8.050475897791201e-07,0.3497089364319264
8.098365097906144e-07,0.3497149327223474
8.100000000000001e-07,0.3497151245840824
8.100502978761098e-07,0.3497932226322895
8.101251489380549e-07,0.3498970641285506
8.101625744690275e-07,0.3499536984692582
8.102000000000001e-07,0.3500312835807631
8.102279602155628e-07,0.3500067961256356
8.102599695272025e-07,0.3500040445330632
8.102914264689848e-07,0.3500058800181379
8.103543403525495e-07,0.3500038738776362
8.104801681196788e-07,0.3500048447268846
8.107318236539375e-07,0.3500024552798614
8.11235134722455e-07,0.3500020157818715
8.122417568594898e-07,0.3500011582159148
8.142550011335595e-07,0.3500008863793362
8.182814896816989e-07,0.3500009526001647
8.200000000000001e-07,0.3500009167693769
8.201155578255998e-07,0.3497955189815244
8.202000000000001e-07,0.3496928309826948
8.202419845340551e-07,0.3497043221383511
8.202950056407354e-07,0.3497047895262895
8.203430240177528e-07,0.3497042847487809
8.204390607717874e-07,0.3497048921222569
8.206311342798568e-07,0.3497046774583495
8.210152812959956e-07,0.3497055973727824
8.217835753282731e-07,0.3497063426447741
8.23320163392828e-07,0.3497082572618704
8.26393339521938e-07,0.3497121017422722
8.300000000000001e-07,0.349716602422972
8.302000000000001e-07,0.3500202531659345
